original_path,label,technique,source,target,augmentation,tool,content
E:\datasets\DFDC\2\orxmifszsl.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\fzoyitbzxx.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\hptczrdsby.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\knhjdumngf.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\dubivpesyc.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\1\npeubwiejg.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\1\alzmdquosn.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\kcdldfucvt.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\1\kztfeyykjt.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\egjkkbuuom.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\lovostttmg.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\efnidrmveb.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\fqokkenubm.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\recqbvdlsy.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\1\ibzjmoqric.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\vnxdizgsfo.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\jnsgoqgosr.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\vkyqbktaky.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\abheqcjyls.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\ucbymqvlii.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\mpqdlchmwq.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\fqzzjtcjtp.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\echbgqhgnq.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\hrmmpfhhpq.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\cqomwaggbk.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\xsrwkqavzb.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\nheikdvbia.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\hlysdjnxuf.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\vndavqjvsi.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\wcoljjbiyd.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\sbhhvtvaob.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\1\msgxclhzxt.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\yzaujkliuc.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\1\wojiaubbhh.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\firtpmwhjr.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\yneibwyuqi.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\lmorgkqfqe.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\vzjjabsjxi.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\qlmfrjvbrm.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\vczxrqlict.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\cvypeicybg.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\udhtalrohl.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\jfhrazpkeh.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\gqlauydiet.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\oalrjputtc.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\wmfmllunth.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\nerhqmtmmq.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\qeimfysrsn.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\zfomvtqknt.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\ndzzxndktr.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\1\ijdtcmwfhc.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\hldkwwrunq.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\gzptrbueuz.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\agboygijqu.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\hmvepltild.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\sxxawzlpob.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\chukkiiqbf.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\1\kehetleknq.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\klasannxlx.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\yegpkgcoqm.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\whhyakvlkw.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\haqxbrraky.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\1\nmhjrparvm.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\1\wmvntwjrxx.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\xkdbspzzpa.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\vucqjsxhkz.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\qbulzqeimj.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\1\hsxxtjuwkf.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\aoseweruvl.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\ffsddqnzjc.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\equagrhpbb.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\xdomnevzdn.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\shjpvbaicu.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\driffbrgwf.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\jthnredpfm.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\oetwdlhluy.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\mdtfwyscdu.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\bsgxjhzsep.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\ycjxuynkdy.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\wcdajitldk.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\ltiwgysesj.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\jekmrcbbov.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\qwhtwgrhtu.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\cthxeajhtn.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\ugelxzyfmm.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\xgtgwqlxbv.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\qctoddnbqa.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\msfkbpvwqs.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\gssbrnxyqy.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\dlfeuzqalm.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\1\muwzramhmi.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\pyfjuztrri.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\fqiyxgutzv.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\dixmnqidvn.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\dancjgyhju.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\pjbcmsuxlx.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\tebcltakcs.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\qkinvhbmzn.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\slblffntco.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\pnxeuulpzz.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\odhuvajqun.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\2\lulikoqvox.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\aulattntes.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\kqhcrmpotp.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\4\tdwudenapt.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\0\fahgbsxfhs.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\1\sewbdtckqo.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\DFDC\3\uvwgzfcxls.mp4,1,faceswap,DFDC,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\02__meeting_serious.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\19__walking_down_street_outside_angry.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\21__talking_against_wall.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\21__talking_angry_couch.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\08__podium_speech_happy.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\01__kitchen_pan.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\22__walking_down_indoor_hall_disgust.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\14__kitchen_still.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\01__outside_talking_pan_laughing.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\27__walking_down_street_outside_angry.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\18__walking_down_street_outside_angry.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\13__walking_down_street_outside_angry.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\22__exit_phone_room.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\01__walking_outside_cafe_disgusted.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\13__talking_against_wall.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\26__talking_against_wall.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\02__podium_speech_happy.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\23__exit_phone_room.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\02__walking_and_outside_surprised.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\23__kitchen_still.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\12__walking_outside_cafe_disgusted.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\06__walking_down_indoor_hall_disgust.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\02__walking_down_indoor_hall_disgust.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\10__walk_down_hall_angry.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\21__hugging_happy.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\11__talking_against_wall.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\17__walking_and_outside_surprised.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\28__walking_outside_cafe_disgusted.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\23__walk_down_hall_angry.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\06__kitchen_pan.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\03__hugging_happy.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\07__talking_against_wall.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\19__kitchen_pan.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\13__walking_down_indoor_hall_disgust.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\27__meeting_serious.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\19__outside_talking_pan_laughing.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\09__kitchen_pan.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\11__walking_down_street_outside_angry.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\16__walking_down_indoor_hall_disgust.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\17__hugging_happy.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\09__talking_against_wall.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\01__hugging_happy.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\22__talking_against_wall.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\11__talking_angry_couch.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\06__walking_outside_cafe_disgusted.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\09__walking_down_street_outside_angry.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\13__walk_down_hall_angry.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\25__talking_against_wall.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\07__talking_angry_couch.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\18__kitchen_pan.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\18__walking_outside_cafe_disgusted.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\03__exit_phone_room.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\15__talking_angry_couch.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\14__walking_and_outside_surprised.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\06__exit_phone_room.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\14__outside_talking_still_laughing.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\27__talking_against_wall.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\28__outside_talking_still_laughing.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\18__podium_speech_happy.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\10__kitchen_still.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\12__kitchen_pan.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\07__podium_speech_happy.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\13__walking_outside_cafe_disgusted.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\20__walking_outside_cafe_disgusted.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\17__walking_down_street_outside_angry.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\17__talking_against_wall.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\21__walking_down_street_outside_angry.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\26__outside_talking_pan_laughing.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\19__podium_speech_happy.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\27__kitchen_pan.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\23__talking_against_wall.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\02__exit_phone_room.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\17__talking_angry_couch.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\20__talking_angry_couch.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\02__secret_conversation.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\12__walking_down_street_outside_angry.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\02__walk_down_hall_angry.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\06__outside_talking_still_laughing.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\02__talking_against_wall.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\04__podium_speech_happy.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\08__talking_against_wall.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\13__podium_speech_happy.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\01__talking_angry_couch.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\22__walk_down_hall_angry.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\11__secret_conversation.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\26__exit_phone_room.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\23__outside_talking_pan_laughing.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\09__walk_down_hall_angry.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\10__talking_against_wall.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\actors\c23\videos\28__exit_phone_room.mp4,0,-,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\03_11__walking_outside_cafe_disgusted__P08VGHTA.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\13_26__talking_angry_couch__1ZRIYSSU.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\13_02__outside_talking_pan_laughing__2YSYT2N3.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\15_03__outside_talking_pan_laughing__GZNLO4X9.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\02_15__talking_against_wall__HTG660F8.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\14_03__exit_phone_room__KJ221YN0.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\19_23__walk_down_hall_angry__F7U8UY7V.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\14_21__podium_speech_happy__IRKML4J0.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\10_22__kitchen_pan__EHARPYBT.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\04_02__exit_phone_room__SUIZOXAJ.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\02_06__walking_outside_cafe_disgusted__37DH75GQ.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\02_06__walking_down_indoor_hall_disgust__U6MDWIHG.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\13_09__walking_down_street_outside_angry__NDMHWBT1.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\25_26__podium_speech_happy__PQ41U3IJ.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\20_12__kitchen_still__VD7BCF1U.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\27_02__podium_speech_happy__XFSH3BW7.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\06_04__outside_talking_still_laughing__ZK95PQDE.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\03_27__walk_down_hall_angry__IL675GCI.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\03_09__talking_against_wall__8DTEGQ54.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\12_06__podium_speech_happy__0VR4Y891.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\27_02__walk_down_hall_angry__FV8M8O2C.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\23_24__talking_against_wall__YR5OVD4S.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\15_02__podium_speech_happy__N864L40U.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\12_20__talking_against_wall__GHPWDH3C.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\27_01__walking_and_outside_surprised__S2YCUY48.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\15_21__talking_against_wall__87WSBJP3.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\20_25__hugging_happy__RSCD7KXO.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\20_27__kitchen_pan__LM907ECA.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\12_15__talking_angry_couch__N0SRODQD.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\09_02__walking_down_street_outside_angry__6KUOFMZW.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\15_03__talking_against_wall__Q14RO7M7.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\15_03__podium_speech_happy__OY4I7ZU8.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\04_13__podium_speech_happy__00T3UYOR.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\03_18__walking_outside_cafe_disgusted__22UBC0BS.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\03_07__walking_down_indoor_hall_disgust__PWXXULHR.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\07_20__outside_talking_pan_laughing__KV6Q7D6C.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\26_03__walk_down_hall_angry__WBSXBL82.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\01_04__walk_down_hall_angry__0XUW13RW.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\28_16__exit_phone_room__U757192N.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\09_03__kitchen_pan__8DTEGQ54.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\12_15__hugging_happy__N0SRODQD.mp4,1,faceswap,DFD,-,-,-,-
